timestamp,close,p_up,y,chunk
2024-02-18 20:00:00+00:00,7.991303034577544e-05,0.3402910869379855,0,0
2024-02-18 21:00:00+00:00,7.872120178398411e-05,0.33864774362615574,0,0
2024-02-18 22:00:00+00:00,7.058420788939118e-05,0.33884302738262306,0,0
2024-02-18 23:00:00+00:00,6.587264699994193e-05,0.3407652437128005,0,0
2024-02-19 00:00:00+00:00,7.258702788156011e-05,0.35369015768012096,0,0
2024-02-19 01:00:00+00:00,6.365626736285411e-05,0.3419504161509436,0,0
2024-02-19 02:00:00+00:00,6.237905943202893e-05,0.3451531879853483,0,0
2024-02-19 03:00:00+00:00,6.320488084868498e-05,0.3404321460487857,0,0
2024-02-19 04:00:00+00:00,6.18010634392005e-05,0.34640295552379025,0,0
2024-02-19 05:00:00+00:00,5.887585771674366e-05,0.3388203017768343,0,0
2024-02-19 06:00:00+00:00,5.8660489530018536e-05,0.33816060109810747,0,0
2024-02-19 07:00:00+00:00,5.864301576010608e-05,0.33952621656571974,0,0
2024-02-19 08:00:00+00:00,5.835478965827108e-05,0.3432557563310913,0,0
2024-02-19 09:00:00+00:00,5.213720039512801e-05,0.3395793650552982,0,0
2024-02-19 10:00:00+00:00,5.167812073839239e-05,0.33863564524754863,0,0
2024-02-19 11:00:00+00:00,4.909355355266525e-05,0.34232120131940974,1,0
2024-02-19 12:00:00+00:00,4.750635927179109e-05,0.34337150197504723,1,0
2024-02-19 13:00:00+00:00,4.815774935690522e-05,0.3398888634697603,1,0
2024-02-19 14:00:00+00:00,5.004515972607961e-05,0.34476859088023015,1,0
2024-02-19 15:00:00+00:00,5.281168285182419e-05,0.34027703291691425,1,0
2024-02-19 16:00:00+00:00,5.126189296499274e-05,0.34419381484221956,1,0
2024-02-19 17:00:00+00:00,5.418411669303018e-05,0.36558775316778774,1,0
2024-02-19 18:00:00+00:00,5.813753331054165e-05,0.3559047635277262,1,0
2024-02-19 19:00:00+00:00,6.224073836459803e-05,0.3754529401098881,0,0
2024-02-19 20:00:00+00:00,6.765327871613976e-05,0.37717024553622674,0,0
2024-02-19 21:00:00+00:00,6.706450174938685e-05,0.3648923714891669,0,0
2024-02-19 22:00:00+00:00,6.636746517206159e-05,0.3500996931556581,0,0
2024-02-19 23:00:00+00:00,6.973553396338168e-05,0.3527932121742537,0,0
2024-02-20 00:00:00+00:00,6.424594069334754e-05,0.34153914121110357,0,0
2024-02-20 01:00:00+00:00,6.505833212371517e-05,0.3418673623463423,0,0
2024-02-20 02:00:00+00:00,6.301991233206284e-05,0.34872336292142353,0,0
2024-02-20 03:00:00+00:00,6.164076382983724e-05,0.35528465421281813,0,0
2024-02-20 04:00:00+00:00,5.552495366491408e-05,0.33960455330453665,0,0
2024-02-20 05:00:00+00:00,5.263597792728434e-05,0.34701759259769466,1,0
2024-02-20 06:00:00+00:00,5.257129462277399e-05,0.3461496451696419,1,0
2024-02-20 07:00:00+00:00,5.5449762553807497e-05,0.3404062637639448,0,0
2024-02-20 08:00:00+00:00,5.884336169882935e-05,0.34062430325192544,0,0
2024-02-20 09:00:00+00:00,5.8560443232438086e-05,0.34058965754456894,0,0
2024-02-20 10:00:00+00:00,5.789911717483987e-05,0.34213338547310485,0,0
2024-02-20 11:00:00+00:00,5.508411528899121e-05,0.3412414655493358,1,0
2024-02-20 12:00:00+00:00,5.643010403823343e-05,0.3424789128070085,0,0
2024-02-20 13:00:00+00:00,5.5598048160744e-05,0.35863767264664975,0,0
2024-02-20 14:00:00+00:00,5.765639496481827e-05,0.35533619530851157,0,0
2024-02-20 15:00:00+00:00,6.404605130289394e-05,0.37123927895146136,0,0
2024-02-20 16:00:00+00:00,6.392176276663372e-05,0.34915476092367426,0,0
2024-02-20 17:00:00+00:00,5.8429366257735904e-05,0.34612309952447884,0,0
2024-02-20 18:00:00+00:00,5.548804453403677e-05,0.345888623967763,0,0
2024-02-20 19:00:00+00:00,5.083976059220314e-05,0.34152823589481685,0,0
2024-02-20 20:00:00+00:00,4.731617276133579e-05,0.3433182036365921,1,0
2024-02-20 21:00:00+00:00,5.117076635290573e-05,0.34508356565659853,1,0
2024-02-20 22:00:00+00:00,5.1871420497793295e-05,0.3388638561358445,0,0
2024-02-20 23:00:00+00:00,4.734955908790965e-05,0.34096597948816637,1,0
2024-02-21 00:00:00+00:00,4.924340439741203e-05,0.354681293125569,1,0
2024-02-21 01:00:00+00:00,5.311173650209195e-05,0.37040408639759925,0,0
2024-02-21 02:00:00+00:00,5.197721537969976e-05,0.3509536878669497,1,0
2024-02-21 03:00:00+00:00,4.991122894676515e-05,0.3595964240519118,1,0
2024-02-21 04:00:00+00:00,4.89110500666733e-05,0.35130437536826165,1,0
2024-02-21 05:00:00+00:00,4.975344633654383e-05,0.3606348759463788,1,0
2024-02-21 06:00:00+00:00,5.170104237570704e-05,0.3656208278916171,1,0
2024-02-21 07:00:00+00:00,5.5501550294665856e-05,0.36411104511263737,1,0
2024-02-21 08:00:00+00:00,5.968971013255704e-05,0.37924404551252466,1,0
2024-02-21 09:00:00+00:00,6.408971360369239e-05,0.3820771011072474,1,0
2024-02-21 10:00:00+00:00,6.954674822301396e-05,0.37657702982565155,0,0
2024-02-21 11:00:00+00:00,7.236208179933283e-05,0.35939160559275196,0,0
2024-02-21 12:00:00+00:00,6.601143825357029e-05,0.36377596116997085,1,0
2024-02-21 13:00:00+00:00,6.54947626637341e-05,0.3699944765627446,1,0
2024-02-21 14:00:00+00:00,6.674006257186e-05,0.3709814137253197,1,0
2024-02-21 15:00:00+00:00,6.522336965276273e-05,0.3681143519322143,1,0
2024-02-21 16:00:00+00:00,6.888879144976641e-05,0.3506814615124101,0,0
2024-02-21 17:00:00+00:00,6.741588333414174e-05,0.3717210004388706,1,0
2024-02-21 18:00:00+00:00,6.377337771895765e-05,0.37683346643323834,1,0
2024-02-21 19:00:00+00:00,6.954637290427122e-05,0.3382812874174,1,0
2024-02-21 20:00:00+00:00,7.238173761517883e-05,0.3420235888280615,1,0
2024-02-21 21:00:00+00:00,7.334022655477203e-05,0.3383410929921254,0,0
2024-02-21 22:00:00+00:00,7.75336315125283e-05,0.3425603314354611,0,0
2024-02-21 23:00:00+00:00,8.263752304998637e-05,0.37899933850863604,0,0
2024-02-22 00:00:00+00:00,8.434588308282531e-05,0.3690495019082931,0,0
2024-02-22 01:00:00+00:00,7.278182846975824e-05,0.3377588043885299,0,0
2024-02-22 02:00:00+00:00,6.989058502257492e-05,0.3385716716873842,0,0
2024-02-22 03:00:00+00:00,6.80019376959295e-05,0.34833073608225495,0,0
2024-02-22 04:00:00+00:00,6.410255011955656e-05,0.3399409436052953,1,0
2024-02-22 05:00:00+00:00,6.487126662519074e-05,0.34265741916018855,1,0
2024-02-22 06:00:00+00:00,6.968164363497073e-05,0.3379003807210517,0,0
2024-02-22 07:00:00+00:00,6.768351066534623e-05,0.34088828377744806,0,0
2024-02-22 08:00:00+00:00,6.322834043881592e-05,0.34024570583093683,1,0
2024-02-22 09:00:00+00:00,7.140977137403422e-05,0.3652676546544162,1,0
2024-02-22 10:00:00+00:00,6.95015085154946e-05,0.3438527693126807,1,0
2024-02-22 11:00:00+00:00,8.28780758471155e-05,0.34965294906578864,1,0
2024-02-22 12:00:00+00:00,8.406843731642146e-05,0.343098521006808,1,0
2024-02-22 13:00:00+00:00,8.624328104795751e-05,0.33801574734457146,0,0
2024-02-22 14:00:00+00:00,8.267102241418499e-05,0.3404412331064108,1,0
2024-02-22 15:00:00+00:00,8.668634385679932e-05,0.33797497103976637,0,0
2024-02-22 16:00:00+00:00,8.418840422999937e-05,0.34484411142535576,1,0
2024-02-22 17:00:00+00:00,7.965303500172142e-05,0.36005930936841896,1,0
2024-02-22 18:00:00+00:00,8.051114257843073e-05,0.36487214851029126,1,0
2024-02-22 19:00:00+00:00,8.43219095157773e-05,0.36622178730725136,1,0
2024-02-22 20:00:00+00:00,8.117526975601465e-05,0.36197650884774757,1,0
2024-02-22 21:00:00+00:00,8.280166538097823e-05,0.35709305748429315,1,0
2024-02-22 22:00:00+00:00,8.233848988010877e-05,0.3649183996862709,1,0
2024-02-22 23:00:00+00:00,0.0001455187137392,0.33782390413821484,1,0
2024-02-23 00:00:00+00:00,0.0001394618537764,0.3377098487837146,1,0
2024-02-23 01:00:00+00:00,0.0001515387564322,0.3377195455777656,1,0
2024-02-23 02:00:00+00:00,0.0001510635535888,0.3380840245394319,1,0
2024-02-23 03:00:00+00:00,0.0001499189646937,0.33828286048268535,1,0
2024-02-23 04:00:00+00:00,0.0001565530326629,0.3382486677322415,1,0
2024-02-23 05:00:00+00:00,0.000165179746456,0.3378488323449889,1,0
2024-02-23 06:00:00+00:00,0.0001782264961837,0.3378047656123548,1,0
2024-02-23 07:00:00+00:00,0.0001817758429754,0.33789079693594415,1,0
2024-02-23 08:00:00+00:00,0.0001753441321892,0.337724230288591,1,0
2024-02-23 09:00:00+00:00,0.000169778007651,0.3377223877009007,1,0
2024-02-23 10:00:00+00:00,0.0001750498757858,0.3377411676730242,1,0
2024-02-23 11:00:00+00:00,0.0001812586342867,0.33778817139845857,1,0
2024-02-23 12:00:00+00:00,0.0001971190747486,0.33773302609555444,1,0
2024-02-23 13:00:00+00:00,0.000202130557688,0.3377324030105748,1,0
2024-02-23 14:00:00+00:00,0.0002154058471133,0.3377236880143248,0,0
2024-02-23 15:00:00+00:00,0.0002359288252968,0.3377160944837052,0,0
2024-02-23 16:00:00+00:00,0.0002382732690961,0.3377359712378771,0,0
2024-02-23 17:00:00+00:00,0.0002179541425509,0.3377363545381393,0,0
2024-02-23 18:00:00+00:00,0.0002030653930055,0.3378110703365173,0,0
2024-02-23 19:00:00+00:00,0.000186281670938,0.3378391889365049,1,0
2024-02-23 20:00:00+00:00,0.0002049477996725,0.337717837590804,1,0
2024-02-23 21:00:00+00:00,0.0002501124946569,0.33793201667962885,1,0
2024-02-23 22:00:00+00:00,0.0002692987314349,0.337854013914993,1,0
2024-02-23 23:00:00+00:00,0.0002789312132405,0.34058268713256534,1,0
2024-02-24 00:00:00+00:00,0.0003091669281275,0.3444752213001457,0,0
2024-02-24 01:00:00+00:00,0.0003283456881496,0.34159062876814217,0,0
2024-02-24 02:00:00+00:00,0.0003263350991744,0.3392564863844029,0,0
2024-02-24 03:00:00+00:00,0.0003224418912987,0.33840565919892024,0,0
2024-02-24 04:00:00+00:00,0.0003240938068423,0.3546609479255972,0,0
2024-02-24 05:00:00+00:00,0.000327519848155,0.3525054082555508,0,0
2024-02-24 06:00:00+00:00,0.0003172544197771,0.34432407053301894,0,0
2024-02-24 07:00:00+00:00,0.0003166339390349,0.3479637932209882,0,0
2024-02-24 08:00:00+00:00,0.0003487326364328,0.33903988144196323,0,0
2024-02-24 09:00:00+00:00,0.0003148754756402,0.3394484280017838,0,0
2024-02-24 10:00:00+00:00,0.0003197970364949,0.34531378907315957,0,0
2024-02-24 11:00:00+00:00,0.000302859610136,0.34124452975663583,0,0
2024-02-24 12:00:00+00:00,0.0003062775111716,0.344041382054377,0,0
2024-02-24 13:00:00+00:00,0.0003221067256459,0.3414547688083427,0,0
2024-02-24 14:00:00+00:00,0.0003209952501263,0.34294418953025496,0,0
2024-02-24 15:00:00+00:00,0.0003362333930835,0.3563855883104364,0,0
2024-02-24 16:00:00+00:00,0.0003056422123021,0.34590796265141277,0,0
2024-02-24 17:00:00+00:00,0.0003266321204808,0.33834524897090323,0,0
2024-02-24 18:00:00+00:00,0.000233375039056,0.3448597126306881,0,0
2024-02-24 19:00:00+00:00,0.000242255087941,0.34066563239638725,0,0
2024-02-24 20:00:00+00:00,0.0002449215950593,0.3393626862571848,0,0
2024-02-24 21:00:00+00:00,0.0002097265225422,0.3645145916109666,1,0
2024-02-24 22:00:00+00:00,0.0002004250900302,0.3487040457351903,1,0
2024-02-24 23:00:00+00:00,0.0002030944340426,0.34065981266908785,1,0
2024-02-25 00:00:00+00:00,0.0002229415496913,0.36140843630504843,1,0
2024-02-25 01:00:00+00:00,0.0002268174990654,0.3743840372326514,1,0
2024-02-25 02:00:00+00:00,0.0002303517475925,0.36769935290861605,0,0
2024-02-25 03:00:00+00:00,0.0002116314741744,0.3696475313644429,1,0
2024-02-25 04:00:00+00:00,0.0002306070626056,0.34170295804094586,1,0
2024-02-25 05:00:00+00:00,0.0002570163892239,0.3564011364356566,0,0
2024-02-25 06:00:00+00:00,0.0002574574224565,0.3485652673304232,0,0
2024-02-25 07:00:00+00:00,0.0002540850196024,0.35199935765585755,0,0
2024-02-25 08:00:00+00:00,0.0002305634166146,0.3616300765462208,1,0
2024-02-25 09:00:00+00:00,0.0002431127225149,0.358996783952727,1,0
2024-02-25 10:00:00+00:00,0.0002859056822211,0.35055700139557644,1,0
2024-02-25 11:00:00+00:00,0.0002984757704371,0.3466579406169685,1,0
2024-02-25 12:00:00+00:00,0.0003219869347988,0.34222689421075286,0,0
2024-02-25 13:00:00+00:00,0.0003326318115269,0.34260339967815695,0,0
2024-02-25 14:00:00+00:00,0.000313542605638,0.338488169596652,0,0
2024-02-25 15:00:00+00:00,0.0003397247095506,0.34127385889049233,0,0
2024-02-25 16:00:00+00:00,0.0003154692200287,0.3480806860131679,0,0
2024-02-25 17:00:00+00:00,0.0003115068173506,0.3401194387250579,0,0
2024-02-25 18:00:00+00:00,0.0003167625147365,0.34502265057117065,0,0
2024-02-25 19:00:00+00:00,0.0003339952956144,0.3402212336842185,0,0
2024-02-25 20:00:00+00:00,0.0003424364345135,0.33807603384837076,0,0
2024-02-25 21:00:00+00:00,0.0003504773624239,0.33811907840601874,0,0
2024-02-25 22:00:00+00:00,0.0003348246070789,0.33804772385709914,0,0
2024-02-25 23:00:00+00:00,0.0003098984145957,0.3383400461714023,0,0
2024-02-26 00:00:00+00:00,0.0003110436913659,0.33804928226199427,0,0
2024-02-26 01:00:00+00:00,0.0002980680160928,0.3394987216666294,0,0
2024-02-26 02:00:00+00:00,0.0002755735507138,0.3506973765870743,0,0
2024-02-26 03:00:00+00:00,0.0002554170696705,0.3537075097980118,0,0
2024-02-26 04:00:00+00:00,0.0002480152082714,0.34257213546671367,0,0
2024-02-26 05:00:00+00:00,0.0002219240788788,0.3627052571263945,0,0
2024-02-26 06:00:00+00:00,0.000204688070741,0.3705720496067697,0,0
2024-02-26 07:00:00+00:00,0.0001855601333343,0.3631187093723866,1,0
2024-02-26 08:00:00+00:00,0.0001876004745703,0.3426122331491855,1,0
2024-02-26 09:00:00+00:00,0.0001922494254899,0.34184369032141276,0,0
2024-02-26 10:00:00+00:00,0.0002168535146339,0.3528817276789857,0,0
2024-02-26 11:00:00+00:00,0.0001982185658618,0.3496796608420896,0,0
2024-02-26 12:00:00+00:00,0.0001902986104407,0.3640949540316673,0,0
2024-02-26 13:00:00+00:00,0.0002010092959896,0.36014851264707276,0,0
2024-02-26 14:00:00+00:00,0.0001984118116083,0.34080533846066957,0,0
2024-02-26 15:00:00+00:00,0.0001945569361505,0.36783799383437,0,0
2024-02-26 16:00:00+00:00,0.0002155677042968,0.35822414914600736,0,0
2024-02-26 17:00:00+00:00,0.0002112348745058,0.34852090903261157,0,0
2024-02-26 18:00:00+00:00,0.0001970778782217,0.3518766567677359,0,0
2024-02-26 19:00:00+00:00,0.0001821048415964,0.3608604618211753,0,0
2024-02-26 20:00:00+00:00,0.0001858099232686,0.365908637461597,0,0
2024-02-26 21:00:00+00:00,0.0001892442917715,0.35443689429726477,0,0
2024-02-26 22:00:00+00:00,0.0001742927901859,0.35244318227339905,0,0
2024-02-26 23:00:00+00:00,0.0001642866572079,0.3408228831107586,1,0
2024-02-27 00:00:00+00:00,0.000169642888226,0.3428326408484204,1,0
2024-02-27 01:00:00+00:00,0.0001756215817287,0.3678808909056635,0,0
2024-02-27 02:00:00+00:00,0.0001689728838429,0.348962762533884,1,0
2024-02-27 03:00:00+00:00,0.0001754003759859,0.3713903911337105,0,0
2024-02-27 04:00:00+00:00,0.0001815230238385,0.3745767350235836,0,0
2024-02-27 05:00:00+00:00,0.0001631055592301,0.3446931107718808,1,0
2024-02-27 06:00:00+00:00,0.0001600800125725,0.35080930120009496,1,0
2024-02-27 07:00:00+00:00,0.000164117281655,0.3751174640356923,1,0
2024-02-27 08:00:00+00:00,0.0002036080377727,0.3515121251256285,0,0
2024-02-27 09:00:00+00:00,0.0001790850531074,0.3460287983071273,1,0
2024-02-27 10:00:00+00:00,0.0001760697048167,0.37184339973612474,1,0
2024-02-27 11:00:00+00:00,0.000184196948292,0.35862732762438954,1,0
2024-02-27 12:00:00+00:00,0.0002025182268175,0.338186815941197,0,0
2024-02-27 13:00:00+00:00,0.0001775732024017,0.35942590074644776,1,0
2024-02-27 14:00:00+00:00,0.000207718170733,0.34086944873828906,1,0
2024-02-27 15:00:00+00:00,0.0001941350464615,0.3391138438948192,1,0
2024-02-27 16:00:00+00:00,0.0002056081730369,0.3416328256016683,1,0
2024-02-27 17:00:00+00:00,0.0002214117674733,0.3401346519038046,0,0
2024-02-27 18:00:00+00:00,0.000234863667419,0.34906180797595626,0,0
2024-02-27 19:00:00+00:00,0.0002369815561441,0.33990376716354487,0,0
2024-02-27 20:00:00+00:00,0.0002210297385785,0.35156818460942996,0,0
2024-02-27 21:00:00+00:00,0.0002294971895481,0.3658950793700193,0,0
2024-02-27 22:00:00+00:00,0.0002198568808002,0.35547573081174694,0,0
2024-02-27 23:00:00+00:00,0.0001889750689866,0.3477262607449934,1,0
2024-02-28 00:00:00+00:00,0.0002239334734592,0.33953760528184873,1,0
2024-02-28 01:00:00+00:00,0.000233652538955,0.33852711542645264,1,0
2024-02-28 02:00:00+00:00,0.0002605825660768,0.3386391009632766,1,0
2024-02-28 03:00:00+00:00,0.0002467121802003,0.3379029378980685,1,0
2024-02-28 04:00:00+00:00,0.0002694202866548,0.3378474502241298,1,0
2024-02-28 05:00:00+00:00,0.0002963866090415,0.3377706584587048,1,0
2024-02-28 06:00:00+00:00,0.0003253617646273,0.3377507221366347,1,0
2024-02-28 07:00:00+00:00,0.0003249480440882,0.3378215772915732,1,0
2024-02-28 08:00:00+00:00,0.0003023295303469,0.3378950714527634,1,0
2024-02-28 09:00:00+00:00,0.0004462497684302,0.3377801335047814,0,0
2024-02-28 10:00:00+00:00,0.0003910019969822,0.3377363610204931,0,0
2024-02-28 11:00:00+00:00,0.0003530437277755,0.33771955832342476,0,0
2024-02-28 12:00:00+00:00,0.0003549966138036,0.33779808612455536,0,0
2024-02-28 13:00:00+00:00,0.0003344958065116,0.33778234682071595,1,0
2024-02-28 14:00:00+00:00,0.0003312116283262,0.33782014435878716,1,0
2024-02-28 15:00:00+00:00,0.0003290525769944,0.33793858578779834,1,0
2024-02-28 16:00:00+00:00,0.0003694669050029,0.33861986568371255,1,0
2024-02-28 17:00:00+00:00,0.0003993821642349,0.33892131773616413,0,0
2024-02-28 18:00:00+00:00,0.0003983083318659,0.3388243721289122,0,0
2024-02-28 19:00:00+00:00,0.000428272802086,0.33933731887130414,0,0
2024-02-28 20:00:00+00:00,0.000408698447489,0.3383263649939847,0,0
2024-02-28 21:00:00+00:00,0.0004005200270836,0.33827599498036165,0,0
2024-02-28 22:00:00+00:00,0.0004230021361644,0.33981409206021423,0,0
2024-02-28 23:00:00+00:00,0.0003926338877778,0.3378502209237297,0,0
2024-02-29 00:00:00+00:00,0.0003861163506948,0.3381117997211243,0,0
2024-02-29 01:00:00+00:00,0.000356697469845,0.3379896690860998,0,0
2024-02-29 02:00:00+00:00,0.0003592204775526,0.33823026764815467,0,0
2024-02-29 03:00:00+00:00,0.0003961873830735,0.3377611458568619,0,0
2024-02-29 04:00:00+00:00,0.0003787064912241,0.3377671128581809,0,0
2024-02-29 05:00:00+00:00,0.0003838739507033,0.33777945861293934,0,0
2024-02-29 06:00:00+00:00,0.0003637529510211,0.3378028500965611,0,0
2024-02-29 07:00:00+00:00,0.0003395095223048,0.3378300971313942,0,0
2024-02-29 08:00:00+00:00,0.0003152452865956,0.33781259682902604,1,0
2024-02-29 09:00:00+00:00,0.0003439981048824,0.3432731771810018,1,0
2024-02-29 10:00:00+00:00,0.0003963835394657,0.3574791190630721,1,0
2024-02-29 11:00:00+00:00,0.0004080398735225,0.3606942122424587,1,0
2024-02-29 12:00:00+00:00,0.0003908748064874,0.3655572071742643,1,0
2024-02-29 13:00:00+00:00,0.0004077608370226,0.37188129891837113,1,0
2024-02-29 14:00:00+00:00,0.0003996628861668,0.34093063268576956,1,0
2024-02-29 15:00:00+00:00,0.0005384557432783,0.3397508650188588,0,0
2024-02-29 16:00:00+00:00,0.0005479395257166,0.33774544175147214,0,0
2024-02-29 17:00:00+00:00,0.0005572127786774,0.3377858165690186,0,0
2024-02-29 18:00:00+00:00,0.0005778901154615,0.33776032621027924,0,0
2024-02-29 19:00:00+00:00,0.0005581423965201,0.33778183773559817,0,0
2024-02-29 20:00:00+00:00,0.0005447636611451,0.337793660366415,0,0
2024-02-29 21:00:00+00:00,0.0004913109938239,0.34139569015816934,0,0
2024-02-29 22:00:00+00:00,0.0004784564290808,0.34297101880387726,0,0
2024-02-29 23:00:00+00:00,0.0004393187308594,0.35279808251074674,0,0
2024-03-01 00:00:00+00:00,0.0004355215664094,0.341249583277875,0,0
2024-03-01 01:00:00+00:00,0.000411202773551,0.34638041970827566,0,0
2024-03-01 02:00:00+00:00,0.0004137080469103,0.34625305846341187,0,0
2024-03-01 03:00:00+00:00,0.000425112943376,0.3426068402477597,0,0
2024-03-01 04:00:00+00:00,0.0003903905032204,0.35035400938325517,0,0
2024-03-01 05:00:00+00:00,0.0003717980322661,0.34379612099922446,1,0
2024-03-01 06:00:00+00:00,0.0003513391754501,0.344438676645888,1,0
2024-03-01 07:00:00+00:00,0.0003674332517316,0.34110453855582157,1,0
2024-03-01 08:00:00+00:00,0.0004070448581112,0.34021579018260206,0,0
2024-03-01 09:00:00+00:00,0.0004283821164756,0.34037331803972226,0,0
2024-03-01 10:00:00+00:00,0.0004194945176791,0.3437972373101687,0,0
2024-03-01 11:00:00+00:00,0.0004580374001503,0.338187227539449,0,0
2024-03-01 12:00:00+00:00,0.0004182604716236,0.33935499457594726,0,0
2024-03-01 13:00:00+00:00,0.0004576322250395,0.33875398366007203,0,0
2024-03-01 14:00:00+00:00,0.0004399640447342,0.3443860576513015,0,0
2024-03-01 15:00:00+00:00,0.0003723653195367,0.3521401329804668,1,0
2024-03-01 16:00:00+00:00,0.0004365590725808,0.3718704727785764,0,0
2024-03-01 17:00:00+00:00,0.0004799131178096,0.3713209085811687,0,0
2024-03-01 18:00:00+00:00,0.0004511013600297,0.34356595994674216,0,0
2024-03-01 19:00:00+00:00,0.0004556990338778,0.36630507858038847,0,0
2024-03-01 20:00:00+00:00,0.0004498717809981,0.3596690703711218,0,0
2024-03-01 21:00:00+00:00,0.0004526394349667,0.3439999235073994,0,0
2024-03-01 22:00:00+00:00,0.0004140963486654,0.35948749783544687,1,0
2024-03-01 23:00:00+00:00,0.0003975056047654,0.35685397120302415,1,0
2024-03-02 00:00:00+00:00,0.0004088248035106,0.3522154977503102,1,0
2024-03-02 01:00:00+00:00,0.0004143240848343,0.35481308450209564,1,0
2024-03-02 02:00:00+00:00,0.0004452352489456,0.34410686885218905,0,0
2024-03-02 03:00:00+00:00,0.0004473708117645,0.3486508186833889,0,0
2024-03-02 04:00:00+00:00,0.0005150897247972,0.33838249601661574,0,0
