timestamp,close,p_up,y,chunk
2024-02-19 17:00:00,5.418411669303018e-05,0.9341269930203756,1,0
2024-02-19 18:00:00,5.813753331054165e-05,0.7823725938796997,1,0
2024-02-19 19:00:00,6.224073836459803e-05,0.3060515932738781,0,0
2024-02-19 20:00:00,6.765327871613976e-05,0.0553561815371116,0,0
2024-02-19 21:00:00,6.706450174938685e-05,0.0553561815371116,0,0
2024-02-19 22:00:00,6.636746517206159e-05,0.07517532942195733,0,0
2024-02-19 23:00:00,6.973553396338168e-05,0.09484127163887024,0,0
2024-02-20 00:00:00,6.424594069334754e-05,0.10805832718809445,0,0
2024-02-20 01:00:00,6.505833212371517e-05,0.06222018847862879,0,0
2024-02-20 02:00:00,6.301991233206284e-05,0.15247114871939024,0,0
2024-02-20 03:00:00,6.164076382983724e-05,0.08203933636347453,0,0
2024-02-20 04:00:00,5.552495366491408e-05,0.21301383897662163,0,0
2024-02-20 05:00:00,5.263597792728434e-05,0.7929505308469137,1,0
2024-02-20 06:00:00,5.257129462277399e-05,0.7929505308469137,1,0
2024-02-20 07:00:00,5.5449762553807497e-05,0.2166064977645874,0,0
2024-02-20 08:00:00,5.884336169882935e-05,0.3170557531217734,0,0
2024-02-20 09:00:00,5.8560443232438086e-05,0.2279752374937137,0,0
2024-02-20 10:00:00,5.789911717483987e-05,0.29954540729522705,0,0
2024-02-20 11:00:00,5.508411528899121e-05,0.6342816948890686,1,0
2024-02-20 12:00:00,5.643010403823343e-05,0.23411684359113374,0,0
2024-02-20 13:00:00,5.5598048160744e-05,0.2313550425072511,0,0
2024-02-20 14:00:00,5.765639496481827e-05,0.08140008275707562,0,0
2024-02-20 15:00:00,6.404605130289394e-05,0.07412495091557503,0,0
2024-02-20 16:00:00,6.392176276663372e-05,0.08140008275707562,0,0
2024-02-20 17:00:00,5.8429366257735904e-05,0.11102971310416858,0,0
2024-02-20 18:00:00,5.548804453403677e-05,0.11102971310416858,0,0
2024-02-20 19:00:00,5.083976059220314e-05,0.3164909953872363,0,0
2024-02-20 20:00:00,4.731617276133579e-05,0.7708061039447784,1,0
2024-02-20 21:00:00,5.117076635290573e-05,0.7238095303376516,1,0
2024-02-20 22:00:00,5.1871420497793295e-05,0.214297695706288,0,0
2024-02-20 23:00:00,4.734955908790965e-05,0.6370868496596813,1,0
2024-02-21 00:00:00,4.924340439741203e-05,0.7949074109395345,1,0
2024-02-21 01:00:00,5.311173650209195e-05,0.09484127163887024,0,0
2024-02-21 02:00:00,5.197721537969976e-05,0.6750992139180502,1,0
2024-02-21 03:00:00,4.991122894676515e-05,0.829365094502767,1,0
2024-02-21 04:00:00,4.89110500666733e-05,0.896711270014445,1,0
2024-02-21 05:00:00,4.975344633654383e-05,0.9059748450915018,1,0
2024-02-21 06:00:00,5.170104237570704e-05,0.8730158805847168,1,0
2024-02-21 07:00:00,5.5501550294665856e-05,0.6556530197461446,1,0
2024-02-21 08:00:00,5.968971013255704e-05,0.9189542531967163,1,0
2024-02-21 09:00:00,6.408971360369239e-05,0.6752297431230545,1,0
2024-02-21 10:00:00,6.954674822301396e-05,0.2710495615998904,0,0
2024-02-21 11:00:00,7.236208179933283e-05,0.08140008275707562,0,0
2024-02-21 12:00:00,6.601143825357029e-05,0.8041666746139526,1,0
2024-02-21 13:00:00,6.54947626637341e-05,0.8469622333844503,1,0
2024-02-21 14:00:00,6.674006257186e-05,0.8469622333844503,1,0
2024-02-21 15:00:00,6.522336965276273e-05,0.9146825472513834,1,0
2024-02-21 16:00:00,6.888879144976641e-05,0.1566137590756019,0,0
2024-02-21 17:00:00,6.741588333414174e-05,0.7628767391045889,1,0
2024-02-21 18:00:00,6.377337771895765e-05,0.9146825472513834,1,0
2024-02-21 19:00:00,6.954637290427122e-05,0.6649758517742157,1,0
2024-02-21 20:00:00,7.238173761517883e-05,0.6322912002603213,1,0
2024-02-21 21:00:00,7.334022655477203e-05,0.03703703731298447,0,0
2024-02-21 22:00:00,7.75336315125283e-05,0.0411375667899847,0,0
2024-02-21 23:00:00,8.263752304998637e-05,0.03427355984846751,0,0
2024-02-22 00:00:00,8.434588308282531e-05,0.03427355984846751,0,0
2024-02-22 01:00:00,7.278182846975824e-05,0.03427355984846751,0,0
2024-02-22 02:00:00,6.989058502257492e-05,0.08140008275707562,0,0
2024-02-22 03:00:00,6.80019376959295e-05,0.0411375667899847,0,0
2024-02-22 04:00:00,6.410255011955656e-05,0.7708061039447784,1,0
2024-02-22 05:00:00,6.487126662519074e-05,0.7849492430686951,1,0
2024-02-22 06:00:00,6.968164363497073e-05,0.177696380764246,0,0
2024-02-22 07:00:00,6.768351066534623e-05,0.24724002927541733,0,0
2024-02-22 08:00:00,6.322834043881592e-05,0.9136752088864645,1,0
2024-02-22 09:00:00,7.140977137403422e-05,0.8788838783899943,1,0
2024-02-22 10:00:00,6.95015085154946e-05,0.7713432013988495,1,0
2024-02-22 11:00:00,8.28780758471155e-05,0.8418964147567749,1,0
2024-02-22 12:00:00,8.406843731642146e-05,0.9136752088864645,1,0
2024-02-22 13:00:00,8.624328104795751e-05,0.2313550425072511,0,0
2024-02-22 14:00:00,8.267102241418499e-05,0.8628352483113607,1,0
2024-02-22 15:00:00,8.668634385679932e-05,0.214297695706288,0,0
2024-02-22 16:00:00,8.418840422999937e-05,0.8917624553044637,1,0
2024-02-22 17:00:00,7.965303500172142e-05,0.9407407442728678,1,0
2024-02-22 18:00:00,8.051114257843073e-05,0.8914867639541626,1,0
2024-02-22 19:00:00,8.43219095157773e-05,0.9384881854057312,1,0
2024-02-22 20:00:00,8.117526975601465e-05,0.9371345043182373,1,0
2024-02-22 21:00:00,8.280166538097823e-05,0.8349206447601318,1,0
2024-02-22 22:00:00,8.233848988010877e-05,0.9371345043182373,1,0
2024-02-22 23:00:00,0.0001455187137392,0.950000007947286,1,0
2024-02-23 00:00:00,0.0001394618537764,0.8620939453442892,1,0
2024-02-23 01:00:00,0.0001515387564322,0.950000007947286,1,0
2024-02-23 02:00:00,0.0001510635535888,0.950000007947286,1,0
2024-02-23 03:00:00,0.0001499189646937,0.9722222288449606,1,0
2024-02-23 04:00:00,0.0001565530326629,0.9722222288449606,1,0
2024-02-23 05:00:00,0.000165179746456,0.9371345043182373,1,0
2024-02-23 06:00:00,0.0001782264961837,0.8917624553044637,1,0
2024-02-23 07:00:00,0.0001817758429754,0.9341269930203756,1,0
2024-02-23 08:00:00,0.0001753441321892,0.9341269930203756,1,0
2024-02-23 09:00:00,0.000169778007651,0.9341269930203756,1,0
2024-02-23 10:00:00,0.0001750498757858,0.8758894403775533,1,0
2024-02-23 11:00:00,0.0001812586342867,0.6280131563544273,1,0
2024-02-23 12:00:00,0.0001971190747486,0.7647983829180399,1,0
2024-02-23 13:00:00,0.000202130557688,0.8418964147567749,1,0
2024-02-23 14:00:00,0.0002154058471133,0.3037370170156161,0,0
2024-02-23 15:00:00,0.0002359288252968,0.23219373325506845,0,0
2024-02-23 16:00:00,0.0002382732690961,0.0964463787774245,0,0
2024-02-23 17:00:00,0.0002179541425509,0.21630874648690224,0,0
2024-02-23 18:00:00,0.0002030653930055,0.06452899053692818,0,0
2024-02-23 19:00:00,0.000186281670938,0.7563492159048716,1,0
2024-02-23 20:00:00,0.0002049477996725,0.8111111124356588,1,0
2024-02-23 21:00:00,0.0002501124946569,0.9722222288449606,1,0
2024-02-23 22:00:00,0.0002692987314349,0.950000007947286,1,0
2024-02-23 23:00:00,0.0002789312132405,0.665839950243632,1,0
2024-02-24 00:00:00,0.0003091669281275,0.09484127163887024,0,0
2024-02-24 01:00:00,0.0003283456881496,0.06222018847862879,0,0
2024-02-24 02:00:00,0.0003263350991744,0.06452899053692818,0,0
2024-02-24 03:00:00,0.0003224418912987,0.06452899053692818,0,0
2024-02-24 04:00:00,0.0003240938068423,0.08801383897662163,0,0
2024-02-24 05:00:00,0.000327519848155,0.08140008275707562,0,0
2024-02-24 06:00:00,0.0003172544197771,0.02328042375544707,0,0
2024-02-24 07:00:00,0.0003166339390349,0.016416416813929875,0,0
2024-02-24 08:00:00,0.0003487326364328,0.08203933636347453,0,0
2024-02-24 09:00:00,0.0003148754756402,0.016416416813929875,0,0
2024-02-24 10:00:00,0.0003197970364949,0.007407407586773236,0,0
2024-02-24 11:00:00,0.000302859610136,0.016416416813929875,0,0
2024-02-24 12:00:00,0.0003062775111716,0.007407407586773236,0,0
2024-02-24 13:00:00,0.0003221067256459,0.007407407586773236,0,0
2024-02-24 14:00:00,0.0003209952501263,0.0,0,0
2024-02-24 15:00:00,0.0003362333930835,0.03508965050180753,0,0
2024-02-24 16:00:00,0.0003056422123021,0.03749903850257397,0,0
2024-02-24 17:00:00,0.0003266321204808,0.03427355984846751,0,0
2024-02-24 18:00:00,0.000233375039056,0.03427355984846751,0,0
2024-02-24 19:00:00,0.000242255087941,0.20743368876477083,0,0
2024-02-24 20:00:00,0.0002449215950593,0.08370888481537501,0,0
2024-02-24 21:00:00,0.0002097265225422,0.8349206447601318,1,0
2024-02-24 22:00:00,0.0002004250900302,0.935897429784139,1,0
2024-02-24 23:00:00,0.0002030944340426,0.772222230831782,1,0
2024-02-25 00:00:00,0.0002229415496913,0.7913011709849039,1,0
2024-02-25 01:00:00,0.0002268174990654,0.7311239838600159,1,0
2024-02-25 02:00:00,0.0002303517475925,0.3877042531967163,0,0
2024-02-25 03:00:00,0.0002116314741744,0.9359173973401388,1,0
2024-02-25 04:00:00,0.0002306070626056,0.8978021939595541,1,0
2024-02-25 05:00:00,0.0002570163892239,0.25776515156030655,0,0
2024-02-25 06:00:00,0.0002574574224565,0.19515669594208399,0,0
2024-02-25 07:00:00,0.0002540850196024,0.21301383897662163,0,0
2024-02-25 08:00:00,0.0002305634166146,0.7563492159048716,1,0
2024-02-25 09:00:00,0.0002431127225149,0.666150689125061,1,0
2024-02-25 10:00:00,0.0002859056822211,0.7801448702812195,1,0
2024-02-25 11:00:00,0.0002984757704371,0.6750992139180502,1,0
2024-02-25 12:00:00,0.0003219869347988,0.10191197693347931,0,0
2024-02-25 13:00:00,0.0003326318115269,0.06222018847862879,0,0
2024-02-25 14:00:00,0.000313542605638,0.08140008275707562,0,0
2024-02-25 15:00:00,0.0003397247095506,0.0411375667899847,0,0
2024-02-25 16:00:00,0.0003154692200287,0.08203933636347453,0,0
2024-02-25 17:00:00,0.0003115068173506,0.06222018847862879,0,0
2024-02-25 18:00:00,0.0003167625147365,0.06222018847862879,0,0
2024-02-25 19:00:00,0.0003339952956144,0.177696380764246,0,0
2024-02-25 20:00:00,0.0003424364345135,0.06849975014726321,0,0
2024-02-25 21:00:00,0.0003504773624239,0.03427355984846751,0,0
2024-02-25 22:00:00,0.0003348246070789,0.007407407586773236,0,0
2024-02-25 23:00:00,0.0003098984145957,0.0,0,0
2024-02-26 00:00:00,0.0003110436913659,0.02526455062131087,0,0
2024-02-26 01:00:00,0.0002980680160928,0.0964463787774245,0,0
2024-02-26 02:00:00,0.0002755735507138,0.23219373325506845,0,0
2024-02-26 03:00:00,0.0002554170696705,0.06222018847862879,0,0
2024-02-26 04:00:00,0.0002480152082714,0.08801383897662163,0,0
2024-02-26 05:00:00,0.0002219240788788,0.06452899053692818,0,0
2024-02-26 06:00:00,0.000204688070741,0.23283298686146736,0,0
2024-02-26 07:00:00,0.0001855601333343,0.6600529178977013,1,0
2024-02-26 08:00:00,0.0001876004745703,0.6507936542232832,1,0
2024-02-26 09:00:00,0.0001922494254899,0.08140008275707562,0,0
2024-02-26 10:00:00,0.0002168535146339,0.2718254029750824,0,0
2024-02-26 11:00:00,0.0001982185658618,0.10191197693347931,0,0
2024-02-26 12:00:00,0.0001902986104407,0.08801383897662163,0,0
2024-02-26 13:00:00,0.0002010092959896,0.0964463787774245,0,0
2024-02-26 14:00:00,0.0001984118116083,0.08203933636347453,0,0
2024-02-26 15:00:00,0.0001945569361505,0.2520128811399142,0,0
2024-02-26 16:00:00,0.0002155677042968,0.22353896126151085,0,0
2024-02-26 17:00:00,0.0002112348745058,0.1594122884174188,0,0
2024-02-26 18:00:00,0.0001970778782217,0.09484127163887024,0,0
2024-02-26 19:00:00,0.0001821048415964,0.08801383897662163,0,0
2024-02-26 20:00:00,0.0001858099232686,0.11102971310416858,0,0
2024-02-26 21:00:00,0.0001892442917715,0.08140008275707562,0,0
2024-02-26 22:00:00,0.0001742927901859,0.17459909866253534,0,0
2024-02-26 23:00:00,0.0001642866572079,0.8758894403775533,1,0
2024-02-27 00:00:00,0.000169642888226,0.680423284570376,1,0
2024-02-27 01:00:00,0.0001756215817287,0.12224002927541733,0,0
2024-02-27 02:00:00,0.0001689728838429,0.7952380975087484,1,0
2024-02-27 03:00:00,0.0001754003759859,0.214297695706288,0,0
2024-02-27 04:00:00,0.0001815230238385,0.214297695706288,0,0
2024-02-27 05:00:00,0.0001631055592301,0.9061293005943298,1,0
2024-02-27 06:00:00,0.0001600800125725,0.9281970659891764,1,0
2024-02-27 07:00:00,0.000164117281655,0.8263888955116272,1,0
2024-02-27 08:00:00,0.0002036080377727,0.1971288522084554,0,0
2024-02-27 09:00:00,0.0001790850531074,0.8426812688509623,1,0
2024-02-27 10:00:00,0.0001760697048167,0.9097843567530314,1,0
2024-02-27 11:00:00,0.000184196948292,0.9407407442728678,1,0
2024-02-27 12:00:00,0.0002025182268175,0.2520128811399142,0,0
2024-02-27 13:00:00,0.0001775732024017,0.9146825472513834,1,0
2024-02-27 14:00:00,0.000207718170733,0.7792170743147532,1,0
2024-02-27 15:00:00,0.0001941350464615,0.9059748450915018,1,0
2024-02-27 16:00:00,0.0002056081730369,0.8134920795758566,1,0
2024-02-27 17:00:00,0.0002214117674733,0.13137626399596533,0,0
2024-02-27 18:00:00,0.000234863667419,0.177696380764246,0,0
2024-02-27 19:00:00,0.0002369815561441,0.214297695706288,0,0
2024-02-27 20:00:00,0.0002210297385785,0.2839178691307704,0,0
2024-02-27 21:00:00,0.0002294971895481,0.340036874016126,0,0
2024-02-27 22:00:00,0.0002198568808002,0.3037370170156161,0,0
2024-02-27 23:00:00,0.0001889750689866,0.6750992139180502,1,0
2024-02-28 00:00:00,0.0002239334734592,0.7946719328562418,1,0
2024-02-28 01:00:00,0.000233652538955,0.8057277202606201,1,0
2024-02-28 02:00:00,0.0002605825660768,0.9076604247093201,1,0
2024-02-28 03:00:00,0.0002467121802003,0.8758894403775533,1,0
2024-02-28 04:00:00,0.0002694202866548,0.9059748450915018,1,0
2024-02-28 05:00:00,0.0002963866090415,0.7563492159048716,1,0
2024-02-28 06:00:00,0.0003253617646273,0.6750992139180502,1,0
2024-02-28 07:00:00,0.0003249480440882,0.6408730236192545,1,0
2024-02-28 08:00:00,0.0003023295303469,0.767199863990148,1,0
2024-02-28 09:00:00,0.0004462497684302,0.3193645551800728,0,0
2024-02-28 10:00:00,0.0003910019969822,0.2710495615998904,0,0
2024-02-28 11:00:00,0.0003530437277755,0.33315766602754593,0,0
2024-02-28 12:00:00,0.0003549966138036,0.35584885999560356,0,0
2024-02-28 13:00:00,0.0003344958065116,0.9120022257169088,1,0
2024-02-28 14:00:00,0.0003312116283262,0.9030812382698059,1,0
2024-02-28 15:00:00,0.0003290525769944,0.6557165880997976,1,0
2024-02-28 16:00:00,0.0003694669050029,0.6444444470107555,1,0
2024-02-28 17:00:00,0.0003993821642349,0.11402116591731708,0,0
2024-02-28 18:00:00,0.0003983083318659,0.06222018847862879,0,0
2024-02-28 19:00:00,0.000428272802086,0.214297695706288,0,0
2024-02-28 20:00:00,0.000408698447489,0.060317461068431534,0,0
2024-02-28 21:00:00,0.0004005200270836,0.016416416813929875,0,0
2024-02-28 22:00:00,0.0004230021361644,0.02526455062131087,0,0
2024-02-28 23:00:00,0.0003926338877778,0.007407407586773236,0,0
2024-02-29 00:00:00,0.0003861163506948,0.007407407586773236,0,0
2024-02-29 01:00:00,0.000356697469845,0.0411375667899847,0,0
2024-02-29 02:00:00,0.0003592204775526,0.0,0,0
2024-02-29 03:00:00,0.0003961873830735,0.03427355984846751,0,0
2024-02-29 04:00:00,0.0003787064912241,0.06222018847862879,0,0
2024-02-29 05:00:00,0.0003838739507033,0.0411375667899847,0,0
2024-02-29 06:00:00,0.0003637529510211,0.07330774640043576,0,0
2024-02-29 07:00:00,0.0003395095223048,0.177696380764246,0,0
2024-02-29 08:00:00,0.0003152452865956,0.6607561707496643,1,0
2024-02-29 09:00:00,0.0003439981048824,0.9305555621782938,1,0
2024-02-29 10:00:00,0.0003963835394657,0.8999437292416891,1,0
2024-02-29 11:00:00,0.0004080398735225,0.8088235457738241,1,0
2024-02-29 12:00:00,0.0003908748064874,0.8088235457738241,1,0
2024-02-29 13:00:00,0.0004077608370226,0.9341269930203756,1,0
2024-02-29 14:00:00,0.0003996628861668,0.7563492159048716,1,0
2024-02-29 15:00:00,0.0005384557432783,0.177696380764246,0,0
2024-02-29 16:00:00,0.0005479395257166,0.08140008275707562,0,0
2024-02-29 17:00:00,0.0005572127786774,0.08140008275707562,0,0
2024-02-29 18:00:00,0.0005778901154615,0.0753637570887804,0,0
2024-02-29 19:00:00,0.0005581423965201,0.0411375667899847,0,0
2024-02-29 20:00:00,0.0005447636611451,0.06222018847862879,0,0
2024-02-29 21:00:00,0.0004913109938239,0.053453454126914345,0,0
2024-02-29 22:00:00,0.0004784564290808,0.0411375667899847,0,0
2024-02-29 23:00:00,0.0004393187308594,0.02328042375544707,0,0
2024-03-01 00:00:00,0.0004355215664094,0.02328042375544707,0,0
2024-03-01 01:00:00,0.000411202773551,0.04667184750239054,0,0
2024-03-01 02:00:00,0.0004137080469103,0.04436304544409116,0,0
2024-03-01 03:00:00,0.000425112943376,0.11402116591731708,0,0
2024-03-01 04:00:00,0.0003903905032204,0.17083237382272878,0,0
2024-03-01 05:00:00,0.0003717980322661,0.6528919910391172,1,0
2024-03-01 06:00:00,0.0003513391754501,0.7507381935914358,1,0
2024-03-01 07:00:00,0.0003674332517316,0.6315789433817068,1,0
2024-03-01 08:00:00,0.0004070448581112,0.15247114871939024,0,0
2024-03-01 09:00:00,0.0004283821164756,0.08140008275707562,0,0
2024-03-01 10:00:00,0.0004194945176791,0.09484127163887024,0,0
2024-03-01 11:00:00,0.0004580374001503,0.03511677868664265,0,0
2024-03-01 12:00:00,0.0004182604716236,0.10191197693347931,0,0
2024-03-01 13:00:00,0.0004576322250395,0.0411375667899847,0,0
2024-03-01 14:00:00,0.0004399640447342,0.10191197693347931,0,0
2024-03-01 15:00:00,0.0003723653195367,0.7823725938796997,1,0
2024-03-01 16:00:00,0.0004365590725808,0.16076516608397165,0,0
2024-03-01 17:00:00,0.0004799131178096,0.15247114871939024,0,0
2024-03-01 18:00:00,0.0004511013600297,0.21301383897662163,0,0
2024-03-01 19:00:00,0.0004556990338778,0.08203933636347453,0,0
2024-03-01 20:00:00,0.0004498717809981,0.23283298686146736,0,0
2024-03-01 21:00:00,0.0004526394349667,0.3155779354274273,0,0
2024-03-01 22:00:00,0.0004140963486654,0.8061821262041727,1,0
2024-03-01 23:00:00,0.0003975056047654,0.8628352483113607,1,0
2024-03-02 00:00:00,0.0004088248035106,0.9232604304949442,1,0
2024-03-02 01:00:00,0.0004143240848343,0.8547619183858236,1,0
2024-03-02 02:00:00,0.0004452352489456,0.26473797485232353,0,0
2024-03-02 03:00:00,0.0004473708117645,0.23682337130109468,0,0
2024-03-02 04:00:00,0.0005150897247972,0.14158527180552483,0,0
2024-03-02 05:00:00,0.0004934379986266,0.1971288522084554,0,0
2024-03-02 06:00:00,0.000501175910632,0.10191197693347931,0,0
2024-03-02 07:00:00,0.0004467405873837,0.1796805076301098,0,0
2024-03-02 08:00:00,0.000414382763828,0.06452899053692818,0,0
2024-03-02 09:00:00,0.0004487660273271,0.04436304544409116,0,0
2024-03-02 10:00:00,0.0004240848226349,0.0411375667899847,0,0
2024-03-02 11:00:00,0.000437805172182,0.0411375667899847,0,0
2024-03-02 12:00:00,0.0004361855593319,0.0411375667899847,0,0
2024-03-02 13:00:00,0.0004096875557945,0.11102971310416858,0,0
2024-03-02 14:00:00,0.0004012159671176,0.12906746193766594,0,0
2024-03-02 15:00:00,0.000389025866247,0.6467386583487192,1,0
2024-03-02 16:00:00,0.0003778147074513,0.7929505308469137,1,0
2024-03-02 17:00:00,0.0003952902780566,0.9055555661519369,1,0
2024-03-02 18:00:00,0.0004110689859464,0.3193645551800728,0,0
2024-03-02 19:00:00,0.0003970711594735,0.9200244148572286,1,0
2024-03-02 20:00:00,0.0003760376755877,0.9281970659891764,1,0
2024-03-02 21:00:00,0.0003824621061508,0.8041666746139526,1,0
2024-03-02 22:00:00,0.000380173852535,0.7800653676191965,1,0
2024-03-02 23:00:00,0.000404368100313,0.6702380975087484,1,0
2024-03-03 00:00:00,0.0004742066592941,0.10191197693347931,0,0
2024-03-03 01:00:00,0.0004988067183877,0.10191197693347931,0,0
2024-03-03 02:00:00,0.0004977683790653,0.10191197693347931,0,0
2024-03-03 03:00:00,0.0004926565254543,0.08203933636347453,0,0
2024-03-03 04:00:00,0.0004679729902317,0.08801383897662163,0,0
2024-03-03 05:00:00,0.0004431951596513,0.04436304544409116,0,0
2024-03-03 06:00:00,0.000309143411272,0.0895823718359073,0,0
2024-03-03 07:00:00,0.0003018967806708,0.06222018847862879,0,0
2024-03-03 08:00:00,0.0002942578919522,0.0964463787774245,0,0
2024-03-03 09:00:00,0.0003076861927076,0.15247114871939024,0,0
2024-03-03 10:00:00,0.000300407674703,0.07453607581555843,0,0
2024-03-03 11:00:00,0.0002968697483478,0.10416570616265138,0,0
2024-03-03 12:00:00,0.0002759437507519,0.7952380975087484,1,0
2024-03-03 13:00:00,0.0003045610565207,0.950000007947286,1,0
2024-03-03 14:00:00,0.0003139679044794,0.9341269930203756,1,0
2024-03-03 15:00:00,0.0003495418006478,0.9136752088864645,1,0
2024-03-03 16:00:00,0.0003666604822282,0.8888888955116272,1,0
2024-03-03 17:00:00,0.0004009410706172,0.665839950243632,1,0
2024-03-03 18:00:00,0.0003950076804597,0.8041666746139526,1,0
2024-03-03 19:00:00,0.0004123757125197,0.8111111124356588,1,0
2024-03-03 20:00:00,0.0004850564323657,0.09484127163887024,0,0
2024-03-03 21:00:00,0.0004507230954373,0.665839950243632,1,0
2024-03-03 22:00:00,0.000483682794778,0.06222018847862879,0,0
2024-03-03 23:00:00,0.000535556269219,0.06222018847862879,0,0
2024-03-04 00:00:00,0.0005492609332991,0.08140008275707562,0,0
2024-03-04 01:00:00,0.000426020029632,0.06222018847862879,0,0
